JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|PlugInName|PlugInArguments
aa651972e65b4123a449f18ed4ca68ac|aa651972e65b4123a449f18ed4ca68ac|a0e5386fef49855aa28253020175033b_03|Donor||||||
aa651972e65b4123a449f18ed4ca68ac|aa651972e65b4123a449f18ed4ca68ac|aa651972e65b4123a449f18ed4ca68ac_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
aa651972e65b4123a449f18ed4ca68ac|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'aa651972e65b4123a449f18ed4ca68ac', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [896, 1280]}
aa651972e65b4123a449f18ed4ca68ac|aa651972e65b4123a449f18ed4ca68ac_06|aa651972e65b4123a449f18ed4ca68ac_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
aa651972e65b4123a449f18ed4ca68ac|aa651972e65b4123a449f18ed4ca68ac_06|aa651972e65b4123a449f18ed4ca68ac_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
6f439743ffcc12994fe470910ca09f92|6f439743ffcc12994fe470910ca09f92_11|6f439743ffcc12994fe470910ca09f92_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
6f439743ffcc12994fe470910ca09f92|a523bfff213edbda790f23c0175ed48a_03|6f439743ffcc12994fe470910ca09f92_06|Donor||||||
6f439743ffcc12994fe470910ca09f92|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '6f439743ffcc12994fe470910ca09f92', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [704, 1648]}
6f439743ffcc12994fe470910ca09f92|6f439743ffcc12994fe470910ca09f92|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
6f439743ffcc12994fe470910ca09f92|6f439743ffcc12994fe470910ca09f92|6f439743ffcc12994fe470910ca09f92_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03', 'donor is prnu': 'yes'}
6f439743ffcc12994fe470910ca09f92|6f439743ffcc12994fe470910ca09f92|6f439743ffcc12994fe470910ca09f92_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
6f439743ffcc12994fe470910ca09f92|6f439743ffcc12994fe470910ca09f92_06|6f439743ffcc12994fe470910ca09f92_11|AddCameraModel|146 36 73||||CameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
6f439743ffcc12994fe470910ca09f92|6f439743ffcc12994fe470910ca09f92_06|6f439743ffcc12994fe470910ca09f92_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
1582c89f30472673ced4b40adbab0e97|1582c89f30472673ced4b40adbab0e97|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
1582c89f30472673ced4b40adbab0e97|1582c89f30472673ced4b40adbab0e97|1582c89f30472673ced4b40adbab0e97_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
1582c89f30472673ced4b40adbab0e97|1582c89f30472673ced4b40adbab0e97|1582c89f30472673ced4b40adbab0e97_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
1582c89f30472673ced4b40adbab0e97|a523bfff213edbda790f23c0175ed48a_03|1582c89f30472673ced4b40adbab0e97_06|Donor||||||
1582c89f30472673ced4b40adbab0e97|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '1582c89f30472673ced4b40adbab0e97', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [960, 1904]}
1582c89f30472673ced4b40adbab0e97|1582c89f30472673ced4b40adbab0e97_11|1582c89f30472673ced4b40adbab0e97_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
1582c89f30472673ced4b40adbab0e97|1582c89f30472673ced4b40adbab0e97_06|1582c89f30472673ced4b40adbab0e97_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
1582c89f30472673ced4b40adbab0e97|1582c89f30472673ced4b40adbab0e97_06|1582c89f30472673ced4b40adbab0e97_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
d286900fb8ec0821349e2e5e997d2e8b|fc0a7afdac43209cb65960a83a48dcee_03|d286900fb8ec0821349e2e5e997d2e8b_06|Donor||||||
d286900fb8ec0821349e2e5e997d2e8b|d286900fb8ec0821349e2e5e997d2e8b_06|d286900fb8ec0821349e2e5e997d2e8b_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
d286900fb8ec0821349e2e5e997d2e8b|d286900fb8ec0821349e2e5e997d2e8b_06|d286900fb8ec0821349e2e5e997d2e8b_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
d286900fb8ec0821349e2e5e997d2e8b|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'd286900fb8ec0821349e2e5e997d2e8b', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [96, 152]}
d286900fb8ec0821349e2e5e997d2e8b|d286900fb8ec0821349e2e5e997d2e8b_11|d286900fb8ec0821349e2e5e997d2e8b_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
d286900fb8ec0821349e2e5e997d2e8b|d286900fb8ec0821349e2e5e997d2e8b|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
d286900fb8ec0821349e2e5e997d2e8b|d286900fb8ec0821349e2e5e997d2e8b|d286900fb8ec0821349e2e5e997d2e8b_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03'}
d286900fb8ec0821349e2e5e997d2e8b|d286900fb8ec0821349e2e5e997d2e8b|d286900fb8ec0821349e2e5e997d2e8b_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
61df8495d9ed51a8b2bcb66cbe4ee83d|61df8495d9ed51a8b2bcb66cbe4ee83d|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
61df8495d9ed51a8b2bcb66cbe4ee83d|61df8495d9ed51a8b2bcb66cbe4ee83d|61df8495d9ed51a8b2bcb66cbe4ee83d_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
61df8495d9ed51a8b2bcb66cbe4ee83d|61df8495d9ed51a8b2bcb66cbe4ee83d|61df8495d9ed51a8b2bcb66cbe4ee83d_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
61df8495d9ed51a8b2bcb66cbe4ee83d|a523bfff213edbda790f23c0175ed48a_03|61df8495d9ed51a8b2bcb66cbe4ee83d_06|Donor||||||
61df8495d9ed51a8b2bcb66cbe4ee83d|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '61df8495d9ed51a8b2bcb66cbe4ee83d', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [832, 1747]}
61df8495d9ed51a8b2bcb66cbe4ee83d|61df8495d9ed51a8b2bcb66cbe4ee83d_06|61df8495d9ed51a8b2bcb66cbe4ee83d_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
61df8495d9ed51a8b2bcb66cbe4ee83d|61df8495d9ed51a8b2bcb66cbe4ee83d_06|61df8495d9ed51a8b2bcb66cbe4ee83d_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
61df8495d9ed51a8b2bcb66cbe4ee83d|61df8495d9ed51a8b2bcb66cbe4ee83d_11|61df8495d9ed51a8b2bcb66cbe4ee83d_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
c4fad3aeb224359c61e82bb14eefb895|c4fad3aeb224359c61e82bb14eefb895_06|c4fad3aeb224359c61e82bb14eefb895_11|AddCameraModel|146 36 73||||PCCameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
c4fad3aeb224359c61e82bb14eefb895|c4fad3aeb224359c61e82bb14eefb895_06|c4fad3aeb224359c61e82bb14eefb895_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
c4fad3aeb224359c61e82bb14eefb895|c4fad3aeb224359c61e82bb14eefb895_11|c4fad3aeb224359c61e82bb14eefb895_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
c4fad3aeb224359c61e82bb14eefb895|3d99bead84206781e919005eed625f1d_03|c4fad3aeb224359c61e82bb14eefb895_06|Donor||||||
c4fad3aeb224359c61e82bb14eefb895|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'c4fad3aeb224359c61e82bb14eefb895', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [984, 1194]}
c4fad3aeb224359c61e82bb14eefb895|c4fad3aeb224359c61e82bb14eefb895|c4fad3aeb224359c61e82bb14eefb895_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03'}
c4fad3aeb224359c61e82bb14eefb895|c4fad3aeb224359c61e82bb14eefb895|3d99bead84206781e919005eed625f1d_03|Donor||||||
c4fad3aeb224359c61e82bb14eefb895|c4fad3aeb224359c61e82bb14eefb895|c4fad3aeb224359c61e82bb14eefb895_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
3384ef907e6f3e7429f42fd0a2fb714a|a0e5386fef49855aa28253020175033b_03|3384ef907e6f3e7429f42fd0a2fb714a_06|Donor||||||
3384ef907e6f3e7429f42fd0a2fb714a|3384ef907e6f3e7429f42fd0a2fb714a|3384ef907e6f3e7429f42fd0a2fb714a_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
3384ef907e6f3e7429f42fd0a2fb714a|3384ef907e6f3e7429f42fd0a2fb714a|a0e5386fef49855aa28253020175033b_03|Donor||||||
3384ef907e6f3e7429f42fd0a2fb714a|3384ef907e6f3e7429f42fd0a2fb714a|3384ef907e6f3e7429f42fd0a2fb714a_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03'}
3384ef907e6f3e7429f42fd0a2fb714a|3384ef907e6f3e7429f42fd0a2fb714a_11|3384ef907e6f3e7429f42fd0a2fb714a_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
3384ef907e6f3e7429f42fd0a2fb714a|3384ef907e6f3e7429f42fd0a2fb714a_06|3384ef907e6f3e7429f42fd0a2fb714a_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
3384ef907e6f3e7429f42fd0a2fb714a|3384ef907e6f3e7429f42fd0a2fb714a_06|3384ef907e6f3e7429f42fd0a2fb714a_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
3384ef907e6f3e7429f42fd0a2fb714a|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '3384ef907e6f3e7429f42fd0a2fb714a', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [768, 960]}
e31e7a4cb40285b9ba12c81f20d4adea|e31e7a4cb40285b9ba12c81f20d4adea|e31e7a4cb40285b9ba12c81f20d4adea_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03', 'donor is prnu': 'yes'}
e31e7a4cb40285b9ba12c81f20d4adea|e31e7a4cb40285b9ba12c81f20d4adea|3d99bead84206781e919005eed625f1d_03|Donor||||||
e31e7a4cb40285b9ba12c81f20d4adea|e31e7a4cb40285b9ba12c81f20d4adea|e31e7a4cb40285b9ba12c81f20d4adea_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
e31e7a4cb40285b9ba12c81f20d4adea|e31e7a4cb40285b9ba12c81f20d4adea_11|e31e7a4cb40285b9ba12c81f20d4adea_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
e31e7a4cb40285b9ba12c81f20d4adea|e31e7a4cb40285b9ba12c81f20d4adea_06|e31e7a4cb40285b9ba12c81f20d4adea_11|AddCameraModel|73 146 36||||CameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
e31e7a4cb40285b9ba12c81f20d4adea|e31e7a4cb40285b9ba12c81f20d4adea_06|e31e7a4cb40285b9ba12c81f20d4adea_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
e31e7a4cb40285b9ba12c81f20d4adea|3d99bead84206781e919005eed625f1d_03|e31e7a4cb40285b9ba12c81f20d4adea_06|Donor||||||
e31e7a4cb40285b9ba12c81f20d4adea|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'e31e7a4cb40285b9ba12c81f20d4adea', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [856, 1312]}
f581be6fa235330813d88bd9c011b2a8|a523bfff213edbda790f23c0175ed48a_03|f581be6fa235330813d88bd9c011b2a8_06|Donor||||||
f581be6fa235330813d88bd9c011b2a8|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'f581be6fa235330813d88bd9c011b2a8', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [576, 1091]}
f581be6fa235330813d88bd9c011b2a8|f581be6fa235330813d88bd9c011b2a8_06|f581be6fa235330813d88bd9c011b2a8_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
f581be6fa235330813d88bd9c011b2a8|f581be6fa235330813d88bd9c011b2a8_06|f581be6fa235330813d88bd9c011b2a8_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
f581be6fa235330813d88bd9c011b2a8|f581be6fa235330813d88bd9c011b2a8_11|f581be6fa235330813d88bd9c011b2a8_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
f581be6fa235330813d88bd9c011b2a8|f581be6fa235330813d88bd9c011b2a8|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
f581be6fa235330813d88bd9c011b2a8|f581be6fa235330813d88bd9c011b2a8|f581be6fa235330813d88bd9c011b2a8_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
f581be6fa235330813d88bd9c011b2a8|f581be6fa235330813d88bd9c011b2a8|f581be6fa235330813d88bd9c011b2a8_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
b1f2f59aff8c948b32a7f118991cd08b|a523bfff213edbda790f23c0175ed48a_03|b1f2f59aff8c948b32a7f118991cd08b_06|Donor||||||
b1f2f59aff8c948b32a7f118991cd08b|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'b1f2f59aff8c948b32a7f118991cd08b', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [960, 1904]}
b1f2f59aff8c948b32a7f118991cd08b|b1f2f59aff8c948b32a7f118991cd08b_11|b1f2f59aff8c948b32a7f118991cd08b_13|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
b1f2f59aff8c948b32a7f118991cd08b|b1f2f59aff8c948b32a7f118991cd08b_06|b1f2f59aff8c948b32a7f118991cd08b_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
b1f2f59aff8c948b32a7f118991cd08b|b1f2f59aff8c948b32a7f118991cd08b_06|b1f2f59aff8c948b32a7f118991cd08b_11|AddCameraModel|73 146 36||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
b1f2f59aff8c948b32a7f118991cd08b|b1f2f59aff8c948b32a7f118991cd08b|b1f2f59aff8c948b32a7f118991cd08b_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
b1f2f59aff8c948b32a7f118991cd08b|b1f2f59aff8c948b32a7f118991cd08b|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
b1f2f59aff8c948b32a7f118991cd08b|b1f2f59aff8c948b32a7f118991cd08b|b1f2f59aff8c948b32a7f118991cd08b_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
13d80d021115ec81f86afce4b4601afc|13d80d021115ec81f86afce4b4601afc_11|13d80d021115ec81f86afce4b4601afc_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
13d80d021115ec81f86afce4b4601afc|13d80d021115ec81f86afce4b4601afc_06|13d80d021115ec81f86afce4b4601afc_11|AddCameraModel|219 182 109||||CameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
13d80d021115ec81f86afce4b4601afc|13d80d021115ec81f86afce4b4601afc_06|13d80d021115ec81f86afce4b4601afc_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
13d80d021115ec81f86afce4b4601afc|9c5a8e9763404534d53785b696154566_03|13d80d021115ec81f86afce4b4601afc_06|Donor||||||
13d80d021115ec81f86afce4b4601afc|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '13d80d021115ec81f86afce4b4601afc', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [862, 1320]}
13d80d021115ec81f86afce4b4601afc|13d80d021115ec81f86afce4b4601afc|9c5a8e9763404534d53785b696154566_03|Donor||||||
13d80d021115ec81f86afce4b4601afc|13d80d021115ec81f86afce4b4601afc|13d80d021115ec81f86afce4b4601afc_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03', 'donor is prnu': 'yes'}
13d80d021115ec81f86afce4b4601afc|13d80d021115ec81f86afce4b4601afc|13d80d021115ec81f86afce4b4601afc_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
e895733c7adad3d10240f00a0fe88bf4|e895733c7adad3d10240f00a0fe88bf4_11|e895733c7adad3d10240f00a0fe88bf4_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
e895733c7adad3d10240f00a0fe88bf4|3f6f21743a7a912c746633da9df7e625_03|e895733c7adad3d10240f00a0fe88bf4_06|Donor||||||
e895733c7adad3d10240f00a0fe88bf4|e895733c7adad3d10240f00a0fe88bf4|e895733c7adad3d10240f00a0fe88bf4_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': '3f6f21743a7a912c746633da9df7e625_03', 'donor is prnu': 'yes'}
e895733c7adad3d10240f00a0fe88bf4|e895733c7adad3d10240f00a0fe88bf4|3f6f21743a7a912c746633da9df7e625_03|Donor||||||
e895733c7adad3d10240f00a0fe88bf4|e895733c7adad3d10240f00a0fe88bf4|e895733c7adad3d10240f00a0fe88bf4_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
e895733c7adad3d10240f00a0fe88bf4|e895733c7adad3d10240f00a0fe88bf4_06|e895733c7adad3d10240f00a0fe88bf4_11|AddCameraModel|73 146 36||||CameraModelGan|{'model': 'Praktica DCZ5.9.npz', 'Camera Model': 'DCZ 5.9', 'Camera Make': 'Praktica'}
e895733c7adad3d10240f00a0fe88bf4|e895733c7adad3d10240f00a0fe88bf4_06|e895733c7adad3d10240f00a0fe88bf4_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
e895733c7adad3d10240f00a0fe88bf4|3f6f21743a7a912c746633da9df7e625|3f6f21743a7a912c746633da9df7e625_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'e895733c7adad3d10240f00a0fe88bf4', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [448, 768]}
be9a36a8e2238655e39333b6a217567d|be9a36a8e2238655e39333b6a217567d_11|be9a36a8e2238655e39333b6a217567d_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
be9a36a8e2238655e39333b6a217567d|a523bfff213edbda790f23c0175ed48a_03|be9a36a8e2238655e39333b6a217567d_06|Donor||||||
be9a36a8e2238655e39333b6a217567d|be9a36a8e2238655e39333b6a217567d|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
be9a36a8e2238655e39333b6a217567d|be9a36a8e2238655e39333b6a217567d|be9a36a8e2238655e39333b6a217567d_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
be9a36a8e2238655e39333b6a217567d|be9a36a8e2238655e39333b6a217567d|be9a36a8e2238655e39333b6a217567d_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
be9a36a8e2238655e39333b6a217567d|be9a36a8e2238655e39333b6a217567d_06|be9a36a8e2238655e39333b6a217567d_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
be9a36a8e2238655e39333b6a217567d|be9a36a8e2238655e39333b6a217567d_06|be9a36a8e2238655e39333b6a217567d_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
be9a36a8e2238655e39333b6a217567d|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'be9a36a8e2238655e39333b6a217567d', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [832, 1560]}
8e251b78038b3a07d4a012117f5f8eec|8e251b78038b3a07d4a012117f5f8eec|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
8e251b78038b3a07d4a012117f5f8eec|8e251b78038b3a07d4a012117f5f8eec|8e251b78038b3a07d4a012117f5f8eec_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03', 'donor is prnu': 'yes'}
