TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|da750040b65563bf3b2188664216b0d5|probe/da750040b65563bf3b2188664216b0d5.jpg|Y|||da750040b65563bf3b2188664216b0d5.jpg|world/0257d5af97fc48778c348ee3d2c3b0f4.png|0257d5af97fc48778c348ee3d2c3b0f4.png|0257d5af97fc48778c348ee3d2c3b0f4|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|daf2b95be6504db1c18457fe57ed0808|probe/daf2b95be6504db1c18457fe57ed0808.jpg|Y|||daf2b95be6504db1c18457fe57ed0808.jpg|world/7d1d39bea9e1c11998c3de2488eb5640.png|7d1d39bea9e1c11998c3de2488eb5640.png|7d1d39bea9e1c11998c3de2488eb5640|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|dba82f079a766ec76781397c6ca409e6|probe/dba82f079a766ec76781397c6ca409e6.jpg|Y|||dba82f079a766ec76781397c6ca409e6.jpg|world/dba82f079a766ec76781397c6ca409e6.jpg|dba82f079a766ec76781397c6ca409e6.jpg|dba82f079a766ec76781397c6ca409e6|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|dbb8b86c2f116016c1d7b68ec907b89b|probe/dbb8b86c2f116016c1d7b68ec907b89b.jpg|Y|||dbb8b86c2f116016c1d7b68ec907b89b.jpg|world/4358e5f8b937a9c280dc9957814589da.jpg|4358e5f8b937a9c280dc9957814589da.jpg|4358e5f8b937a9c280dc9957814589da|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|dc2395b95eceb507afa3a8ca97302014|probe/dc2395b95eceb507afa3a8ca97302014.jpg|N|||dc2395b95eceb507afa3a8ca97302014.jpg|world/a4d3e767c18b3fc3f73b122e74806571.jpg|9563665332_80c957de55_o.jpg|9563665332_80c957de55_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|dccfd36b770d6a579e62a5beafcc5e31|probe/dccfd36b770d6a579e62a5beafcc5e31.jpg|Y|||dccfd36b770d6a579e62a5beafcc5e31.jpg|world/d830f05c860bd529f8d1ae80d6398235.jpg|d830f05c860bd529f8d1ae80d6398235.jpg|d830f05c860bd529f8d1ae80d6398235|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|dd4eda9ef78cf194e5c41849f1650144|probe/dd4eda9ef78cf194e5c41849f1650144.jpg|Y|||dd4eda9ef78cf194e5c41849f1650144.jpg|world/b9cea2fac0560a5d34d89603826d26d4.png|b9cea2fac0560a5d34d89603826d26d4.png|b9cea2fac0560a5d34d89603826d26d4|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|dd9737a831691701e258cfcd203131b2|probe/dd9737a831691701e258cfcd203131b2.jpg|N|||dd9737a831691701e258cfcd203131b2.jpg|world/4fb5711171ad78c3c3c50a6210961b5d.jpg|9309403958_ac814d7e94_o.jpg|9309403958_ac814d7e94_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|ddbd04de6af8160176e691795b8250f5|probe/ddbd04de6af8160176e691795b8250f5.jpg|Y|||ddbd04de6af8160176e691795b8250f5.jpg|world/788133c93b73f3684807df2e0485f536.png|788133c93b73f3684807df2e0485f536.png|788133c93b73f3684807df2e0485f536|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|ddf58eda542ba22324f89bb7415fcc3f|probe/ddf58eda542ba22324f89bb7415fcc3f.jpg|N|||ddf58eda542ba22324f89bb7415fcc3f.jpg|world/d89ef3cb31d193a6e38b2defbac4b29c.jpg|86075448_628fbb6873_o.jpg|86075448_628fbb6873_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|deafc2a493f3203b4148e018d13b360b|probe/deafc2a493f3203b4148e018d13b360b.jpg|Y|||deafc2a493f3203b4148e018d13b360b.jpg|world/3865b94ddfd1d4a6861039a4d9cd4907.png|3865b94ddfd1d4a6861039a4d9cd4907.png|3865b94ddfd1d4a6861039a4d9cd4907|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|dec0d988aedaa465dad4f73cb0c82281|probe/dec0d988aedaa465dad4f73cb0c82281.jpg|N|||dec0d988aedaa465dad4f73cb0c82281.jpg|world/2c33c3e2a64afdd6a91d2553e30a2978.raf|2c33c3e2a64afdd6a91d2553e30a2978.raf|2c33c3e2a64afdd6a91d2553e30a2978|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|df1c64105ef6a236a1432763c5c64209|probe/df1c64105ef6a236a1432763c5c64209.png|Y|||df1c64105ef6a236a1432763c5c64209.png|world/df1c64105ef6a236a1432763c5c64209.png|df1c64105ef6a236a1432763c5c64209.png|df1c64105ef6a236a1432763c5c64209|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|df75e2788d3fe07711f4a8cbe7a13881|probe/df75e2788d3fe07711f4a8cbe7a13881.jpg|Y|||df75e2788d3fe07711f4a8cbe7a13881.jpg|world/64b84166cb29dfaa5d8f2b7f3ee0ac1c.png|64b84166cb29dfaa5d8f2b7f3ee0ac1c.png|64b84166cb29dfaa5d8f2b7f3ee0ac1c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|df77e5fbe8945e05dd32169dec207e5f|probe/df77e5fbe8945e05dd32169dec207e5f.jpg|N|||df77e5fbe8945e05dd32169dec207e5f.jpg|world/220ee8eedb0c29346cc0559a1eec8698.jpg|220ee8eedb0c29346cc0559a1eec8698.jpg|220ee8eedb0c29346cc0559a1eec8698|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|dfb0e125ea5fe0984e66b9d7d2aa5a21|probe/dfb0e125ea5fe0984e66b9d7d2aa5a21.jpg|Y|||dfb0e125ea5fe0984e66b9d7d2aa5a21.jpg|world/a0bc5b9fbbb077645bdf801957afe7dd.png|a0bc5b9fbbb077645bdf801957afe7dd.png|a0bc5b9fbbb077645bdf801957afe7dd|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|e0059fd92934d639644d370e03e7a228|probe/e0059fd92934d639644d370e03e7a228.jpg|Y|||e0059fd92934d639644d370e03e7a228.jpg|world/b33d13300022bfd23161c58c0260b1b2.png|b33d13300022bfd23161c58c0260b1b2.png|b33d13300022bfd23161c58c0260b1b2|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e02a8e9595a9d3dbb689f44ae4fe79c2|probe/e02a8e9595a9d3dbb689f44ae4fe79c2.jpg|Y|||e02a8e9595a9d3dbb689f44ae4fe79c2.jpg|world/a603ac1d8188f5156c70a4ff2c1455d0.png|a603ac1d8188f5156c70a4ff2c1455d0.png|a603ac1d8188f5156c70a4ff2c1455d0|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|e033a898610f3b3aa77004f8eb24aba2|probe/e033a898610f3b3aa77004f8eb24aba2.jpg|Y|||e033a898610f3b3aa77004f8eb24aba2.jpg|world/e033a898610f3b3aa77004f8eb24aba2.jpg|e033a898610f3b3aa77004f8eb24aba2.jpg|e033a898610f3b3aa77004f8eb24aba2|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|e055231c43be68d7a119b23bd3533689|probe/e055231c43be68d7a119b23bd3533689.png|Y|||e055231c43be68d7a119b23bd3533689.png|world/e055231c43be68d7a119b23bd3533689.png|e055231c43be68d7a119b23bd3533689.png|e055231c43be68d7a119b23bd3533689|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|e0b7534c21b93645a0bbf455af9574ab|probe/e0b7534c21b93645a0bbf455af9574ab.jpg|N|||e0b7534c21b93645a0bbf455af9574ab.jpg|world/1ddc4d331e1c0ffd4967ee39c3604c1d.jpg|1ddc4d331e1c0ffd4967ee39c3604c1d.jpg|1ddc4d331e1c0ffd4967ee39c3604c1d|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e1249478f6ec7fb59033b589f086b564|probe/e1249478f6ec7fb59033b589f086b564.jpg|N|||e1249478f6ec7fb59033b589f086b564.jpg|world/a1ab1cacec4b5bd918a61118801240bd.jpg|a1ab1cacec4b5bd918a61118801240bd.jpg|a1ab1cacec4b5bd918a61118801240bd|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e15f9c88c070ef884bd64dc1830d8afb|probe/e15f9c88c070ef884bd64dc1830d8afb.jpg|N|||e15f9c88c070ef884bd64dc1830d8afb.jpg|world/1eb63ac3b7d93d58c528106462d28dd0.jpg|8171276414_a7e03a1436_o.jpg|8171276414_a7e03a1436_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e169a16ea0ed02f222c3fa0ae403d499|probe/e169a16ea0ed02f222c3fa0ae403d499.jpg|Y|||e169a16ea0ed02f222c3fa0ae403d499.jpg|world/e169a16ea0ed02f222c3fa0ae403d499.jpg|e169a16ea0ed02f222c3fa0ae403d499.jpg|e169a16ea0ed02f222c3fa0ae403d499|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|e22c74963b7542359000dcd1ca5c63e2|probe/e22c74963b7542359000dcd1ca5c63e2.png|Y|||e22c74963b7542359000dcd1ca5c63e2.png|world/e22c74963b7542359000dcd1ca5c63e2.png|e22c74963b7542359000dcd1ca5c63e2.png|e22c74963b7542359000dcd1ca5c63e2|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|e244098b1077ed6ff348de0cb8c60ce6|probe/e244098b1077ed6ff348de0cb8c60ce6.jpg|N|||e244098b1077ed6ff348de0cb8c60ce6.jpg|world/9b60800a7e9eb5f00aac6fb262c30664.jpg|9274248018_c9b43fdc0f_o.jpg|9274248018_c9b43fdc0f_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e2720b9c93f34723902128b5fd6b9930|probe/e2720b9c93f34723902128b5fd6b9930.jpg|N|||e2720b9c93f34723902128b5fd6b9930.jpg|world/dc8f3b3e0f2f90d1be7d86c5fe6ba58f.jpg|dc8f3b3e0f2f90d1be7d86c5fe6ba58f.jpg|dc8f3b3e0f2f90d1be7d86c5fe6ba58f|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e290259eed75fa7305c79d95c1221368|probe/e290259eed75fa7305c79d95c1221368.jpg|Y|||e290259eed75fa7305c79d95c1221368.jpg|world/64b84166cb29dfaa5d8f2b7f3ee0ac1c.png|64b84166cb29dfaa5d8f2b7f3ee0ac1c.png|64b84166cb29dfaa5d8f2b7f3ee0ac1c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|e2cb0b3d2a873c8bb150b5ffeed5c639|probe/e2cb0b3d2a873c8bb150b5ffeed5c639.jpg|N|||e2cb0b3d2a873c8bb150b5ffeed5c639.jpg|world/2fb212a8e6f7ba28bea24c70dcfd7d99.jpg|2fb212a8e6f7ba28bea24c70dcfd7d99.jpg|2fb212a8e6f7ba28bea24c70dcfd7d99|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e2d0b4fffd5a34fd45f90fdd8c4b26c8|probe/e2d0b4fffd5a34fd45f90fdd8c4b26c8.jpg|Y|||e2d0b4fffd5a34fd45f90fdd8c4b26c8.jpg|world/816788b2b551d6844b60f4f49c26819b.png|816788b2b551d6844b60f4f49c26819b.png|816788b2b551d6844b60f4f49c26819b|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e31e7a4cb40285b9ba12c81f20d4adea|probe/e31e7a4cb40285b9ba12c81f20d4adea.png|Y|||e31e7a4cb40285b9ba12c81f20d4adea.png|world/e31e7a4cb40285b9ba12c81f20d4adea.png|e31e7a4cb40285b9ba12c81f20d4adea.png|e31e7a4cb40285b9ba12c81f20d4adea|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|e3b93b1bd4d1e113a2dedd7aec7ead79|probe/e3b93b1bd4d1e113a2dedd7aec7ead79.png|Y|||e3b93b1bd4d1e113a2dedd7aec7ead79.png|world/e3b93b1bd4d1e113a2dedd7aec7ead79.png|e3b93b1bd4d1e113a2dedd7aec7ead79.png|e3b93b1bd4d1e113a2dedd7aec7ead79|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|e3c2811405aa5b724fc9d6ee1ae2679a|probe/e3c2811405aa5b724fc9d6ee1ae2679a.jpg|Y|||e3c2811405aa5b724fc9d6ee1ae2679a.jpg|world/5527ca2cae369eb12f71f88de105d7c0.png|5527ca2cae369eb12f71f88de105d7c0.png|5527ca2cae369eb12f71f88de105d7c0|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|e3f8b903fbb8ee924a273241e0e01af9|probe/e3f8b903fbb8ee924a273241e0e01af9.jpg|Y|||e3f8b903fbb8ee924a273241e0e01af9.jpg|world/19a83f9dbb5f39806dc1fee48396a6fc.jpg|19a83f9dbb5f39806dc1fee48396a6fc.jpg|19a83f9dbb5f39806dc1fee48396a6fc|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e4474de6c6af7409fe992eb8dd42796d|probe/e4474de6c6af7409fe992eb8dd42796d.jpg|Y|||e4474de6c6af7409fe992eb8dd42796d.jpg|world/90f86e1342acdfd5d18d49cc6cd7fe90.png|90f86e1342acdfd5d18d49cc6cd7fe90.png|90f86e1342acdfd5d18d49cc6cd7fe90|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e44c90015bb8ed5a1150b265beb9f722|probe/e44c90015bb8ed5a1150b265beb9f722.jpg|Y|||e44c90015bb8ed5a1150b265beb9f722.jpg|world/2db4f11863b6a7a3ba4e751269690131.png|2db4f11863b6a7a3ba4e751269690131.png|2db4f11863b6a7a3ba4e751269690131|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|e4b80a6d71c82f309d64d0f46d5acc9b|probe/e4b80a6d71c82f309d64d0f46d5acc9b.jpg|Y|||e4b80a6d71c82f309d64d0f46d5acc9b.jpg|world/a4dade13184e2fe8d557ee443726376f.jpg|a4dade13184e2fe8d557ee443726376f.jpg|a4dade13184e2fe8d557ee443726376f|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|e4e9b0b61c2d552662880889ce91e413|probe/e4e9b0b61c2d552662880889ce91e413.jpg|Y|||e4e9b0b61c2d552662880889ce91e413.jpg|world/0cc42ae3464015bd61ee5a53dd623196.png|0cc42ae3464015bd61ee5a53dd623196.png|0cc42ae3464015bd61ee5a53dd623196|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e57b361a617c2500840f672a744abf6e|probe/e57b361a617c2500840f672a744abf6e.jpg|N|||e57b361a617c2500840f672a744abf6e.jpg|world/d19bfbafbf9b8c4422c4e451bc7491d7.jpg|d19bfbafbf9b8c4422c4e451bc7491d7.jpg|d19bfbafbf9b8c4422c4e451bc7491d7|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e5c4eb3055c4c8d19c06cadaf451eaf7|probe/e5c4eb3055c4c8d19c06cadaf451eaf7.jpg|Y|||e5c4eb3055c4c8d19c06cadaf451eaf7.jpg|world/0b03bd9b422c3c5fb323343d7bca6bba.png|0b03bd9b422c3c5fb323343d7bca6bba.png|0b03bd9b422c3c5fb323343d7bca6bba|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e5d31f316124c2af83df3e4ece62dbab|probe/e5d31f316124c2af83df3e4ece62dbab.jpg|N|||e5d31f316124c2af83df3e4ece62dbab.jpg|world/ec94c4562080418888e97f7748b359ce.raf|ec94c4562080418888e97f7748b359ce.raf|ec94c4562080418888e97f7748b359ce|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e5f66cd749e4df9d02bb114f8ddf10f4|probe/e5f66cd749e4df9d02bb114f8ddf10f4.jpg|Y|||e5f66cd749e4df9d02bb114f8ddf10f4.jpg|world/3ce09cee7c84e9746f837467043b8d09.png|3ce09cee7c84e9746f837467043b8d09.png|3ce09cee7c84e9746f837467043b8d09|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e603c4cfad5283939748c7deccb7cce6|probe/e603c4cfad5283939748c7deccb7cce6.jpg|Y|||e603c4cfad5283939748c7deccb7cce6.jpg|world/418edb16c5bd02042c349587bb469a2c.jpg|418edb16c5bd02042c349587bb469a2c.jpg|418edb16c5bd02042c349587bb469a2c|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e6a68b5184d44a0734854f789e3f6dbb|probe/e6a68b5184d44a0734854f789e3f6dbb.jpg|Y|||e6a68b5184d44a0734854f789e3f6dbb.jpg|world/32b8b9d9bda1bbb6ca4e1d5a95599f26.png|32b8b9d9bda1bbb6ca4e1d5a95599f26.png|32b8b9d9bda1bbb6ca4e1d5a95599f26|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e6a6973e96131ad5bb962c17095bc847|probe/e6a6973e96131ad5bb962c17095bc847.jpg|N|||e6a6973e96131ad5bb962c17095bc847.jpg|world/aca1b4e8f90e971a47386855c9ac375d.jpg|8786926997_902b9dd878_o.jpg|8786926997_902b9dd878_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|e70519547a791b96fe26ae7e23ebff89|probe/e70519547a791b96fe26ae7e23ebff89.jpg|Y|||e70519547a791b96fe26ae7e23ebff89.jpg|world/68a5c870b6e5c9c2a02bd6bcdddee77d.jpg|68a5c870b6e5c9c2a02bd6bcdddee77d.jpg|68a5c870b6e5c9c2a02bd6bcdddee77d|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|e727de2b1ddb81f377ba5f505b5228de|probe/e727de2b1ddb81f377ba5f505b5228de.jpg|Y|||e727de2b1ddb81f377ba5f505b5228de.jpg|world/8639448759022628b22f066aa2f2e181.png|8639448759022628b22f066aa2f2e181.png|8639448759022628b22f066aa2f2e181|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|e74718a2108e8185c9ad235b3fd07499|probe/e74718a2108e8185c9ad235b3fd07499.jpg|N|||e74718a2108e8185c9ad235b3fd07499.jpg|world/cbfadec5963e27119062090025167dd2.jpg|7482074458_e2442b72f4_o.jpg|7482074458_e2442b72f4_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
